method,seed,model_slug,geometry,family,alpha_neighbor,beta_opposite,gamma_cardinality,validation_macro_f1,validation_micro_f1,validation_macro_auprc,validation_micro_auprc,validation_circular_error,validation_opposite_value_activation,validation_neighbor_error_rate,validation_opposite_error_rate,validation_confusion_distance_correlation,validation_decoder_geometry_cost,validation_n_predictions,validation_prediction_rate
bce,7,deberta-v3-base,schwartz,full,0.0,0.0,0.0,0.3045814004479097,0.3556668753913588,0.23252428239654177,0.2871738241749432,0.1480912471355951,0.05745671938918532,0.17013478363679357,0.5277843461811302,-0.07894363128204207,0.6189754985358817,12150.0,0.04290617848970252
bce,7,deberta-v3-base,schwartz,full,0.0,0.0,0.02,0.30239333812530184,0.3553446940356313,0.22881835345860085,0.27767787069237987,0.312463016873219,0.1251549359629622,0.16907462686567165,0.5290746268656716,-0.08071553288808163,0.6174337208432616,12045.0,0.042535384354606326
bce,7,deberta-v3-base,schwartz,full,0.0,0.2,0.0,0.30290242110289417,0.3550364963503649,0.2287352631157964,0.2773073783181963,0.3029972112941077,0.11814718779475727,0.17006392473766735,0.528163068387408,-0.08844446981213466,0.6097825233129406,11939.0,0.04216105884679493
bce,7,deberta-v3-base,schwartz,full,0.0,0.2,0.02,0.30060798728713567,0.35435494113624144,0.22871305822941235,0.2773258199817888,0.300206146840135,0.11702742540197607,0.17016883274626504,0.5283614721243775,-0.09064751154308733,0.6078827933275551,11860.0,0.04188208040229398
bce,7,deberta-v3-base,schwartz,full,0.1,0.0,0.0,0.3033444930544727,0.354699626329405,0.22891966365346816,0.27744619881773946,0.3201101709762102,0.12814798562639276,0.17264338278238522,0.5258731456605537,-0.08234911800033339,0.6161674104426055,12263.0,0.043305223606520324
bce,7,deberta-v3-base,schwartz,full,0.1,0.0,0.02,0.3017379738687309,0.35448156349282756,0.22892142599622917,0.2775281829132344,0.31705152468927034,0.12687452232520127,0.17179577879966984,0.5270604881499823,-0.08395124956322338,0.6149050173864287,12163.0,0.04295208633500014
bce,7,deberta-v3-base,schwartz,full,0.1,0.2,0.0,0.30216519290594374,0.3542160514730782,0.2288535265565217,0.2770644708072739,0.30734291690070104,0.11968691813276752,0.1728777235385165,0.525657816406715,-0.09199248659204229,0.6065430533531893,12060.0,0.04258835494533435
bce,7,deberta-v3-base,schwartz,full,0.1,0.2,0.02,0.30019036982915975,0.3536727555382822,0.22882562466468118,0.2770938774298242,0.304484826051279,0.1185432789373771,0.17256690267610705,0.5265810632425297,-0.09291140914283595,0.6062365567758009,11973.0,0.04228112551911179
bce,7,deberta-v3-base,random,full,0.0,0.0,0.0,0.3045814004479097,0.3556668753913588,0.23252428239654177,0.2871738241749432,0.1480912471355951,0.05745671938918532,0.17013478363679357,0.5277843461811302,-0.07894363128204207,0.6189754985358817,12150.0,0.04290617848970252
bce,7,deberta-v3-base,random,full,0.0,0.0,0.02,0.30239333812530184,0.3553446940356313,0.22881835345860085,0.27767787069237987,0.312463016873219,0.1251549359629622,0.16907462686567165,0.5290746268656716,-0.08071553288808163,0.6174337208432616,12045.0,0.042535384354606326
bce,7,deberta-v3-base,random,full,0.0,0.2,0.0,0.30286478438066383,0.3542673107890499,0.22885074761265647,0.27771534556270167,0.30482739879215637,0.12216071071674431,0.16844401357246727,0.5311439650993699,-0.07957416499884318,0.620013813672994,11882.0,0.04195977060202842
bce,7,deberta-v3-base,random,full,0.0,0.2,0.02,0.3013107860600341,0.3534833553954013,0.22885413232462712,0.2776822971235519,0.30200383453452867,0.1209824702430347,0.16782789390050115,0.5317198386505317,-0.08165286955630806,0.6178948629947248,11786.0,0.04162075882136904
bce,7,deberta-v3-base,random,full,0.1,0.0,0.0,0.30386457594576455,0.355335321851246,0.22878871523081076,0.2777440420826275,0.3171742846012191,0.12706248847007845,0.16953548691346382,0.5277057297807121,-0.07794979971021786,0.6192914169839581,12175.0,0.04299446280758256
bce,7,deberta-v3-base,random,full,0.1,0.0,0.02,0.3029360260964327,0.355334364128334,0.22867481793672384,0.27773132933820815,0.3141600698973789,0.12580592584529746,0.16924357754519506,0.5283063748810657,-0.08001111207175948,0.6175388403545012,12085.0,0.0426766392632144
